ID,item_cnt_month
33922,0.081774294
33923,0.019355893
33924,0.03068456
33925,0.019355893
33926,0.0
33927,0.0
33928,0.031504184
33929,0.031504184
33930,0.033412904
33931,0.03068456
33932,0.0
33933,0.019355893
33934,0.1342507
33935,0.1342507
33936,0.0
33937,0.04693097
33938,0.0
33939,0.0
33940,0.0
33941,0.09083632
33942,0.051954478
33943,0.042820334
33944,0.015823781
33945,0.04342115
33946,0.042820334
33947,0.04693097
33948,0.119111806
33949,0.0
33950,0.0
33951,0.0
33952,0.015823781
33953,0.04342115
33954,0.0
33955,0.0
33956,0.07158673
33957,0.032375902
33958,0.0
33959,0.057810813
33960,0.032375902
33961,0.032375902
33962,0.032375902
33963,0.036124766
33964,0.07158673
33965,0.0
33966,0.010950059
33967,0.0
33968,0.13584727
33969,0.13584727
33970,0.0
33971,0.0038986206
33972,0.041968375
33973,0.0
33974,0.05255395
33975,0.05255395
33976,0.05255395
33977,0.0067735314
33978,0.12172991
33979,0.0
33980,0.07158673
33981,0.0
33982,0.07158673
33983,0.07158673
33984,0.07158673
33985,0.032375902
33986,0.0
33987,0.02672574
33988,0.016371727
33989,0.002362907
33990,0.02672574
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.026732981
33996,0.01715985
33997,0.025906205
33998,0.0
33999,0.29910916
34000,0.29910916
34001,0.29910916
34002,0.29910916
34003,0.0
34004,0.0
34005,0.07336372
34006,0.29910916
34007,0.3018334
34008,0.29910916
34009,0.0067735314
34010,0.032375902
34011,0.130748
34012,0.118751645
34013,0.0
34014,0.0
34015,0.016371727
34016,0.016371727
34017,0.016371727
34018,0.016371727
34019,0.016371727
34020,0.0
34021,0.0
34022,0.130748
34023,0.0
34024,0.0
34025,0.049818635
34026,0.0
34027,0.0
34028,0.09743419
34029,0.28083292
34030,0.0
34031,0.09743419
34032,0.55445737
34033,0.023294955
34034,0.09743419
34035,0.07100749
34036,0.36993206
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.09622294
34042,0.08712894
34043,0.021600246
34044,0.062987
34045,0.08712894
34046,0.09128189
34047,0.09128189
34048,0.0
34049,0.06516388
34050,0.06516388
34051,0.06516388
34052,0.033866227
34053,0.092461735
34054,0.0
34055,0.09624362
34056,0.09624362
34057,0.09624362
34058,0.09624362
34059,0.09624362
34060,0.09624362
34061,0.09624362
34062,0.09624362
34063,0.09624362
34064,0.09624362
34065,0.09624362
34066,0.09624362
34067,0.15397081
34068,0.09624362
34069,0.55445737
34070,0.0
34071,0.36993206
34072,0.36047173
34073,0.37184143
34074,0.0
34075,0.14400533
34076,0.0
34077,0.0
34078,0.30860752
34079,0.09624362
34080,0.15397081
34081,0.09624362
34082,0.09624362
34083,0.0
34084,0.0
34085,0.12415177
34086,0.08755782
34087,0.12415177
34088,0.9692264
34089,0.24795452
34090,0.0
34091,0.017133027
34092,0.0
34093,0.09082177
34094,0.10192788
34095,0.09082177
34096,0.100860894
34097,0.027918786
34098,0.06315839
34099,0.25790226
34100,0.09715468
34101,0.0
34102,0.04079044
34103,0.04079044
34104,0.027918786
34105,0.01573795
34106,0.029439807
34107,0.008129001
34108,0.0
34109,0.14746168
34110,0.007931441
34111,0.22185293
34112,0.39394322
34113,0.8657793
34114,0.5740604
34115,0.070756614
34116,0.17532343
34117,0.04788375
34118,0.07733163
34119,0.0
34120,0.0
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.016299993
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.06604737
34151,0.06604737
34152,0.06604737
34153,0.06604737
34154,0.0
34155,0.05872351
34156,0.05416903
34157,0.05872351
34158,0.05872351
34159,0.06604737
34160,0.06793937
34161,0.030704618
34162,0.059618205
34163,0.0043646693
34164,0.16801044
34165,0.017748445
34166,0.017748445
34167,0.0
34168,0.0
34169,0.0
34170,0.0043646693
34171,0.0
34172,0.0
34173,0.0036775172
34174,0.0
34175,0.2065818
34176,0.002515167
34177,0.002515167
34178,0.002515167
34179,0.026703328
34180,0.026072145
34181,0.093785524
34182,0.026072145
34183,0.026072145
34184,0.2065818
34185,0.2065818
34186,0.27031726
34187,0.014090031
34188,0.0
34189,0.031504184
34190,0.0
34191,0.033412904
34192,0.033412904
34193,0.031504184
34194,0.0818606
34195,0.015823394
34196,0.0
34197,0.08219284
34198,0.0818606
34199,0.0818606
34200,0.0818606
34201,0.08219284
34202,0.0
34203,0.0
34204,0.0
34205,0.2065818
34206,0.06741759
34207,0.0
34208,0.0
34209,0.0
34210,0.019892484
34211,0.012200952
34212,0.012200952
34213,0.019892484
34214,0.019892484
34215,0.019892484
34216,0.018375218
34217,0.0
34218,0.038594842
34219,0.0
34220,0.050348103
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,0.14016485
34226,0.050348103
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.28998065
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.017187715
34237,0.15868923
34238,0.14370304
34239,0.0
34240,0.0
34241,0.0
34242,0.14370304
34243,0.0
34244,0.14370304
34245,0.14738476
34246,0.0
34247,0.16801044
34248,0.16801044
34249,0.16801044
34250,0.16801044
34251,0.14370304
34252,0.04685965
34253,0.012151718
34254,0.077946186
34255,0.14370304
34256,0.04685965
34257,0.14738476
34258,0.14370304
34259,0.077946186
34260,0.12709114
34261,0.0
34262,0.0
34263,0.15868923
34264,0.0951595
34265,0.064258486
34266,0.0
34267,0.06313065
34268,0.36993206
34269,0.09624362
34270,0.021600246
34271,0.09624362
34272,0.017451644
34273,0.0
34274,0.15753523
34275,0.009457648
34276,0.0
34277,2.474142
34278,0.30930656
34279,0.0
34280,0.0
34281,0.092461735
34282,0.08712894
34283,0.05159661
34284,0.033860624
34285,0.08712894
34286,0.08712894
34287,0.061934978
34288,0.0
34289,0.3795
34290,0.04342115
34291,0.15481761
34292,0.015823394
34293,0.1342507
34294,0.019690752
34295,0.0
34296,0.0
34297,0.0
34298,0.04693097
34299,0.09624362
34300,0.06313065
34301,0.07399818
34302,0.06313065
34303,0.07158673
34304,0.018263519
34305,0.0
34306,0.0
34307,0.0
34308,0.06325379
34309,0.25190422
34310,0.22840703
34311,0.22840703
34312,0.22840703
34313,0.017187715
34314,0.093367666
34315,0.09082177
34316,0.0
34317,0.016533256
34318,0.056685954
34319,7.5779185
34320,0.0
34321,0.10856587
34322,0.0
34323,0.31363043
34324,0.0
34325,0.22840703
34326,0.018375218
34327,0.017187715
34328,0.09082177
34329,0.0
34330,0.09624362
34331,0.09624362
34332,0.15397081
34333,0.09624362
34334,0.0
34335,0.025906205
34336,0.0
34337,0.0
34338,0.016135424
34339,0.011905104
34340,0.0
34341,0.0
34342,0.0
34343,0.0
34344,0.021424055
34345,0.015916795
34346,0.015916795
34347,0.021880656
34348,0.028555065
34349,0.0
34350,0.056845814
34351,0.036604643
34352,0.036604643
34353,0.053180367
34354,0.17487973
34355,0.0
34356,0.0
34357,0.062987
34358,0.11002272
34359,0.090002686
34360,0.07652858
34361,0.033866227
34362,0.092461735
34363,0.11833447
34364,0.14672375
34365,0.14672375
34366,0.059889466
34367,0.059889466
34368,0.0
34369,0.0
34370,0.54031146
34371,0.0
34372,0.0
34373,0.18699262
34374,0.0
34375,0.0
34376,0.030820608
34377,0.0037680566
34378,0.046583235
34379,0.08681202
34380,0.07108033
34381,0.0
34382,0.0
34383,0.012788475
34384,0.0
34385,0.04451102
34386,0.0
34387,0.0
34388,0.0
34389,0.0
34390,0.0
34391,0.0
34392,0.0
34393,0.21946901
34394,0.0
34395,0.0
34396,0.08480042
34397,0.06313065
34398,0.06313065
34399,0.06313065
34400,0.24822691
34401,0.016533256
34402,0.34185845
34403,0.44965273
34404,0.0
34405,0.0
34406,0.09238413
34407,0.2147446
34408,0.22185293
34409,0.06315839
34410,0.11833447
34411,0.09622294
34412,0.090002686
34413,0.0
34414,0.018082142
34415,0.015823394
34416,0.0
34417,0.06313065
34418,2.474142
34419,0.045427233
34420,0.0
34421,0.08747652
34422,0.009672105
34423,0.29910916
34424,0.3018334
34425,0.000613153
34426,0.015916795
34427,0.14400533
34428,0.0
34429,0.013851166
34430,0.07108033
34431,0.08681202
34432,0.058999866
34433,0.052942187
34434,0.04341054
34435,0.01917994
34436,0.07892686
34437,0.07158673
34438,0.15397081
34439,0.026270807
34440,0.021424055
34441,0.24986327
34442,0.0
34443,0.130748
34444,0.013851166
34445,0.14400533
34446,0.55863935
34447,0.09622294
34448,0.14400533
34449,0.14400533
34450,0.07186839
34451,0.06313065
34452,0.06313065
34453,0.06313065
34454,0.0
34455,0.07186839
34456,0.038593173
34457,0.07224646
34458,0.090067655
34459,0.0
34460,0.07399818
34461,0.07399818
34462,0.13527778
34463,0.08177811
34464,0.036468863
34465,0.1691077
34466,0.05872351
34467,0.05518934
34468,0.099475324
34469,0.062987
34470,0.061934978
34471,0.019355893
34472,0.12315911
34473,0.1342507
34474,0.12315911
34475,0.12315911
34476,0.03478381
34477,0.015823394
34478,0.15481761
34479,0.0
34480,0.0
34481,0.0
34482,0.0
34483,0.06941992
34484,0.019892484
34485,0.012200952
34486,0.0043646693
34487,0.0036775172
34488,0.019892484
34489,0.048567146
34490,0.019892484
34491,0.04693097
34492,0.0
34493,0.0
34494,0.053180367
34495,0.061934978
34496,0.051624894
34497,0.04342115
34498,0.14672375
34499,0.014134675
34500,0.0
34501,0.026339531
34502,0.0
34503,0.042820334
34504,0.0
34505,0.0
34506,0.058462054
34507,0.016533256
34508,0.25054383
34509,3.9776738
34510,0.0
34511,0.03152868
34512,0.12536007
34513,0.045427233
34514,0.0073476434
34515,0.05207938
34516,0.0
34517,1.3476982
34518,0.04985419
34519,0.06325379
34520,0.39394322
34521,1.3769569
34522,0.16227111
34523,0.83686095
34524,0.028841138
34525,0.08350086
34526,0.017133027
34527,0.22840703
34528,0.05518934
34529,0.1515851
34530,0.021096319
34531,0.021096319
34532,0.09082177
34533,0.0010878742
34534,0.04693097
34535,0.11833447
34536,0.16801044
34537,0.15868923
34538,0.012151718
34539,0.37929013
34540,0.07386696
34541,0.078868926
34542,0.016299993
34543,0.0
34544,0.5289985
34545,0.12333548
34546,0.46471924
34547,0.028841138
34548,0.40263012
34549,0.19344902
34550,0.0
34551,0.0
34552,0.6270027
34553,0.0
34554,0.0010878742
34555,0.0
34556,0.0
34557,0.45859233
34558,0.033631057
34559,0.0
34560,0.0
34561,0.090002686
34562,0.059889466
34563,0.049528718
34564,0.051624894
34565,0.034491748
34566,1.5231844
34567,0.0
34568,0.124554545
34569,0.19701481
34570,0.0
34571,0.08480042
34572,0.0
34573,0.07186839
34574,0.0
34575,0.120087296
34576,0.6292834
34577,0.31002185
34578,0.31002185
34579,0.26777613
34580,9.486314
34581,7.5779185
34582,0.3765996
34583,0.0
34584,0.0021343827
34585,0.0
34586,0.0
34587,0.0
34588,0.050691247
34589,0.12172991
34590,0.08480042
34591,0.07399818
34592,0.07399818
34593,2.1284957
34594,0.0
34595,0.0
34596,0.015289694
34597,0.09743419
34598,0.03551215
34599,0.023515731
34600,0.023515731
34601,0.55445737
34602,0.061934978
34603,0.021657497
34604,0.35243765
34605,0.06945723
34606,0.07216364
34607,0.050348103
34608,0.68281424
34609,0.44965273
34610,0.0936726
34611,0.0749982
34612,0.18699262
34613,0.06313065
34614,0.06313065
34615,0.016533256
34616,9.486314
34617,0.0
34618,1.6478555
34619,1.9693309
34620,0.15863836
34621,0.026270807
34622,0.013002157
34623,0.0
34624,0.0
34625,0.0
34626,0.0014305115
34627,0.09624362
34628,0.15397081
34629,0.09624362
34630,0.0
34631,0.0
34632,0.093367666
34633,2.648337
34634,0.25190422
34635,0.25190422
34636,0.05542487
34637,0.06313065
34638,0.0
34639,0.45307076
34640,0.043475896
34641,0.04342115
34642,0.19892031
34643,0.012566447
34644,0.3795
34645,0.0
34646,0.10856587
34647,0.039280504
34648,0.015823394
34649,0.015823394
34650,0.025421351
34651,0.2147446
34652,0.0
34653,0.0
34654,0.12333548
34655,0.23961419
34656,0.0
34657,0.0
34658,0.6285295
34659,0.0
34660,1.473808
34661,2.11248
34662,0.06315839
34663,0.027918786
34664,0.10358849
34665,0.15397081
34666,0.018263519
34667,0.07158673
34668,0.0067735314
34669,0.0
34670,0.015823394
34671,0.002515167
34672,0.0
34673,0.05518934
34674,0.0
34675,0.0
34676,0.015823781
34677,0.2595089
34678,0.21336046
34679,0.31178832
34680,1.3875598
34681,0.687528
34682,0.0
34683,0.16801044
34684,0.12709114
34685,0.015491307
34686,0.0
34687,0.027132213
34688,0.0
34689,0.0
34690,0.09082177
34691,0.09082177
34692,0.05307737
34693,0.05307737
34694,0.030820608
34695,0.04341054
34696,0.0021476448
34697,0.0
34698,0.0
34699,0.057433546
34700,0.13022193
34701,0.025159538
34702,0.0
34703,0.042808592
34704,0.08915225
34705,0.07399818
34706,0.025159538
34707,0.025159538
34708,0.064258486
34709,0.04341054
34710,0.04341054
34711,0.05307737
34712,0.03006199
34713,0.0
34714,0.025906205
34715,0.013851166
34716,0.05771914
34717,0.04483676
34718,0.02944991
34719,0.0030291677
34720,0.0320898
34721,0.0320898
34722,0.0
34723,0.0
34724,0.018263519
34725,0.0
34726,0.0
34727,0.0
34728,0.020348847
34729,0.0
34730,0.0
34731,0.04875943
34732,0.014827818
34733,0.014388591
34734,0.0203197
34735,0.0
34736,0.0
34737,1.9660434
34738,0.0
34739,0.0
34740,0.0
34741,0.0
34742,0.08480042
34743,0.06313065
34744,0.08480042
34745,0.06313065
34746,0.08480042
34747,0.06313065
34748,0.06313065
34749,0.06313065
34750,0.06313065
34751,0.06313065
34752,0.06313065
34753,0.07399818
34754,0.07399818
34755,0.06313065
34756,0.0
34757,0.14972362
34758,0.0
34759,0.0
34760,0.053072423
34761,0.053072423
34762,0.0
34763,0.043483317
34764,0.0
34765,0.0
34766,0.0
34767,0.0
34768,0.0
34769,0.017187715
34770,0.027132213
34771,0.0
34772,0.036468863
34773,0.36474323
34774,0.36474323
34775,0.19071993
34776,0.0
34777,0.06313065
34778,0.06313065
34779,0.06313065
34780,0.07892686
34781,0.08480042
34782,0.15461388
34783,0.06313065
34784,0.04342115
34785,0.01519382
34786,0.09624362
34787,0.07158673
34788,0.08712894
34789,0.090002686
34790,0.09624362
34791,0.0
34792,0.0
34793,0.8186468
34794,0.29865438
34795,0.032375902
34796,0.050691247
34797,0.05255395
34798,0.0
34799,0.0
34800,0.0
34801,0.081263095
34802,0.0
34803,0.0
34804,0.057130635
34805,0.07399818
34806,0.07399818
34807,0.07399818
34808,0.0
34809,0.0
34810,0.0
34811,0.0
34812,0.0
34813,0.0
34814,0.06313065
34815,0.06313065
34816,0.07109594
34817,0.060417086
34818,0.0
34819,0.08480042
34820,0.06313065
34821,0.0
34822,0.0
34823,0.0
34824,0.0
34825,0.0
34826,0.0320898
34827,0.0320898
34828,0.018263519
34829,0.07892686
34830,0.0
34831,0.4050225
34832,0.0
34833,0.030704618
34834,0.0
34835,0.16801044
34836,0.16801044
34837,0.030704618
34838,0.030704618
34839,0.03068456
34840,0.019690752
34841,0.08219284
34842,0.0
34843,0.50274634
34844,0.0
34845,0.0
34846,0.0
34847,0.07100749
34848,0.0
34849,0.0
34850,0.29910916
34851,0.0
34852,0.0
34853,0.0
34854,0.0
34855,0.010950059
34856,0.050691247
34857,0.07158673
34858,0.12172991
34859,0.07158673
34860,0.07158673
34861,0.042820334
34862,0.0
34863,0.04693097
34864,0.15994811
34865,0.19386145
34866,1.5231844
34867,0.07158673
34868,0.0
34869,0.05307737
34870,0.04072675
34871,0.015823394
34872,0.012151718
34873,3.4980254
34874,0.057817727
34875,0.0
34876,0.11002272
34877,0.0
34878,0.016299993
34879,0.48298013
34880,0.053135604
34881,0.14370304
34882,0.0
34883,0.12709114
34884,0.08177811
34885,0.025159538
34886,0.07100749
34887,0.11891776
34888,0.08073449
34889,0.0
34890,0.07158673
34891,0.09624362
34892,0.09624362
34893,0.0
34894,0.0
34895,0.0
34896,0.0
34897,0.0
34898,0.0
34899,0.0
34900,0.0
34901,0.0
34902,1.552701e-05
34903,0.0
34904,0.0
34905,0.0
34906,0.0
34907,0.0
34908,1.552701e-05
34909,1.552701e-05
34910,1.552701e-05
34911,0.0
34912,0.0
34913,0.0
34914,0.0
34915,0.0
34916,0.0
34917,0.0
34918,0.0
34919,0.004868835
34920,0.0072475374
34921,0.0
34922,0.0
34923,0.0
34924,0.0
34925,0.0072475374
34926,0.0
34927,0.0
34928,0.0
34929,0.0
34930,0.0
34931,0.030620128
34932,0.0
34933,0.0
34934,0.0
34935,0.0
34936,0.0
34937,0.0
34938,0.0
34939,0.0
34940,0.0
34941,0.0
34942,0.0
34943,0.05655721
34944,0.05655721
34945,0.0
34946,0.0
34947,0.0
34948,0.0
34949,0.0
34950,0.0
34951,0.0
34952,0.0
34953,0.0
34954,0.0
34955,0.0
34956,0.0
34957,0.0
34958,0.0
34959,0.0
34960,0.0
34961,0.0
34962,0.0
34963,0.0
34964,0.0
34965,0.0
34966,0.0
34967,0.0
34968,0.0
34969,0.008436888
34970,0.0
34971,0.030899286
34972,0.030899286
34973,0.0
34974,0.0
34975,0.0
34976,0.0
34977,0.0
34978,0.0
34979,0.011212766
34980,0.011212766
34981,0.0
34982,0.0
34983,0.0
34984,0.0
34985,0.0
34986,0.0
34987,0.0
34988,0.008436888
34989,0.038564205
34990,0.030899286
34991,0.0
34992,0.030899286
34993,0.030899286
34994,0.0
34995,0.0
34996,0.0
34997,0.004868835
34998,0.0
34999,0.0
35000,0.039531022
35001,0.039531022
35002,0.004868835
35003,0.0
35004,0.004868835
35005,0.004868835
35006,0.0
35007,0.0
35008,0.0
35009,0.0
35010,0.0
35011,0.0
35012,0.0
35013,0.0
35014,0.0
35015,0.0
35016,0.0
35017,0.0
35018,0.0
35019,0.0
35020,0.0
35021,0.0
35022,0.0
35023,0.0
35024,0.0
35025,0.0
35026,0.011212766
35027,0.0
35028,0.0
35029,0.0
35030,0.0
35031,0.0
35032,0.0
35033,0.0
35034,0.0
35035,0.0
35036,0.0
35037,0.0
35038,0.0
35039,0.0
35040,0.0
35041,0.0
35042,0.0
35043,0.0
35044,0.0
35045,0.0
35046,0.0
35047,0.0076098144
35048,0.0
35049,0.0
35050,0.0
35051,0.0
35052,0.0
35053,0.0
35054,0.0
35055,0.08814412
35056,0.0046391785
35057,0.0046391785
35058,0.5011542
35059,0.0
35060,0.0
35061,0.0
35062,0.0
35063,0.0
35064,0.0
35065,0.0
35066,0.0
35067,0.19267413
35068,0.3315745
35069,0.3315745
35070,0.19267413
35071,0.0
35072,0.0
35073,0.0
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0
35081,0.0
35082,0.0
35083,0.19267413
35084,0.19267413
35085,0.0
35086,0.0
35087,0.0
35088,0.0
35089,0.0
35090,0.0
35091,0.0
35092,0.0
35093,0.0
35094,0.0
35095,0.0
35096,0.0
35097,0.0
35098,0.0
35099,0.0
35100,0.0
35101,0.0
35102,0.0
35103,0.0
35104,0.0
35105,0.0
35106,0.0
35107,0.0
35108,0.0
35109,0.0
35110,0.0
35111,0.0
35112,0.0
35113,0.3315745
35114,0.19267413
35115,0.19267413
35116,0.0
35117,0.0
35118,0.0
35119,0.0
35120,0.0
35121,0.0
35122,0.011212766
35123,0.0
35124,0.0
35125,0.0
35126,0.0
35127,0.0
35128,0.0
35129,0.0
35130,0.0
35131,0.0
35132,0.010009646
35133,0.010009646
35134,0.0860396
35135,0.0
35136,0.0
35137,0.0
35138,0.0
35139,0.0
35140,0.0
35141,0.0
35142,0.0
35143,0.0
35144,0.0
35145,0.0
35146,0.0
35147,0.0
35148,0.0
35149,0.0
35150,0.0
35151,0.0
35152,0.0
35153,0.0
35154,0.0
35155,0.0
35156,0.04942614
35157,0.0
35158,0.0
35159,0.0
35160,0.0
35161,0.0
35162,0.0
35163,0.0
35164,0.0
35165,0.0
35166,0.016665578
35167,0.0
35168,0.016665578
35169,0.0
35170,0.0
35171,0.0
35172,0.0
35173,0.0
35174,0.0
35175,0.0
35176,0.0026367009
35177,0.0
35178,0.010071427
35179,0.0
35180,0.0
35181,0.0
35182,0.0
35183,0.016665578
35184,0.016665578
35185,0.016665578
35186,0.016665578
35187,0.016665578
35188,0.0
35189,0.0
35190,0.0
35191,0.0
35192,0.0
35193,0.0
35194,0.0
35195,0.0
35196,0.032525748
35197,0.032525748
35198,0.0
35199,0.0
35200,0.0
35201,0.0
35202,0.0
35203,0.0
35204,0.0
35205,0.0
35206,0.0
35207,0.040210694
35208,0.011648715
35209,0.032375902
35210,0.07399818
35211,0.052942187
35212,0.0
35213,0.02745524
35214,0.009380609
35215,0.009380609
35216,0.02745524
35217,0.02745524
35218,0.02745524
35219,0.02745524
35220,0.02745524
35221,0.02745524
35222,0.02745524
35223,0.02745524
35224,0.02745524
35225,0.02745524
35226,0.009380609
35227,0.009380609
35228,0.02745524
35229,0.009380609
35230,0.02745524
35231,0.0
35232,0.0
35233,0.0
35234,0.0
35235,0.28952488
35236,0.122882664
35237,0.122882664
35238,0.122882664
35239,0.122882664
35240,0.122882664
35241,0.122882664
35242,0.28952488
35243,0.0052912235
35244,0.0052912235
35245,0.0052912235
35246,0.0052912235
35247,0.058482617
35248,0.042739898
35249,0.0
35250,0.058482617
35251,0.0
35252,0.0
35253,0.0
35254,0.0
35255,0.0
35256,0.0035449862
35257,0.0035449862
35258,0.045202017
35259,0.02745524
35260,0.0
35261,0.0
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35266,0.0
35267,0.0
35268,0.0
35269,0.0
35270,0.0
35271,0.074530184
35272,0.074530184
35273,0.074530184
35274,0.039097667
35275,0.018371344
35276,0.018371344
35277,0.0
35278,0.018371344
35279,0.018371344
35280,0.018371344
35281,0.039097667
35282,0.0
35283,0.0
35284,0.0
35285,0.074530184
35286,0.039097667
35287,0.074530184
35288,0.074530184
35289,0.074530184
35290,0.039097667
35291,0.039097667
35292,0.039097667
35293,0.039097667
35294,0.018371344
35295,0.016665578
35296,0.0
35297,0.0
35298,0.016665578
35299,0.016665578
35300,0.0
35301,0.018371344
35302,0.016665578
35303,0.0
35304,0.0
35305,0.0
35306,0.0
35307,0.02745524
35308,0.02745524
35309,0.53138375
35310,0.0
35311,0.0
35312,0.0
35313,0.0
35314,0.0
35315,0.0
35316,0.0
35317,0.0
35318,0.0
35319,0.0
35320,0.0
35321,0.0
35322,0.53138375
35323,0.53138375
35324,0.53138375
35325,0.53138375
35326,0.53138375
35327,0.0
35328,0.0
35329,0.0
35330,0.0
35331,0.0
35332,0.0
35333,0.0
35334,0.00089854
35335,0.0
35336,0.05542487
35337,0.0
35338,0.0
35339,0.0
35340,0.0
35341,0.013709813
35342,0.006884873
35343,0.0
35344,0.31178832
35345,0.08814412
35346,0.015088916
35347,0.0
35348,0.0
35349,0.018263519
35350,0.0
35351,0.0
35352,0.0320898
35353,0.0320898
35354,0.0
35355,0.0
35356,0.0
35357,0.14782733
35358,0.009457648
35359,0.34185845
35360,0.5885207
35361,0.0
35362,0.027918786
35363,0.16227111
35364,0.015916795
35365,0.29391587
35366,0.1653161
35367,0.1653161
35368,0.050348103
35369,0.017187715
35370,0.043605745
35371,0.12333548
35372,0.0
35373,0.36993206
35374,0.008316159
35375,0.04342115
35376,0.19562685
35377,0.0
35378,0.050691247
35379,0.0
35380,0.025906205
35381,0.08219284
35382,0.0
35383,0.0
35384,0.20015264
35385,0.0
35386,0.0
35387,0.051954478
35388,0.0
35389,0.0
35390,0.05108303
35391,0.016371727
35392,0.14672375
35393,0.14672375
35394,0.064432144
35395,0.06761125
35396,0.21835381
35397,0.0
35398,0.41250867
35399,0.0
35400,0.29865438
35401,0.27813303
35402,0.023294955
35403,0.07399818
35404,0.04341054
35405,0.0037680566
35406,0.08480042
35407,0.01917994
35408,0.07108033
35409,0.08213422
35410,0.49540544
35411,0.04685965
35412,0.00436911
35413,0.0
35414,0.02900353
35415,2.474142
35416,0.0032104552
35417,0.0061519146
35418,0.14481604
35419,0.14782733
35420,0.0774647
35421,0.04341054
35422,0.0
35423,0.016299993
35424,0.0
35425,0.20015264
35426,0.015823394
35427,0.14370304
35428,0.12333548
35429,0.0
35430,0.1653161
35431,0.016371727
35432,0.15397081
35433,0.2530344
35434,0.08480042
35435,0.06313065
35436,0.08480042
35437,0.13527778
35438,0.0031587481
35439,0.0
35440,0.07892686
35441,0.28083292
35442,0.08362162
35443,0.091400355
35444,0.14896885
35445,0.039280504
35446,0.011648715
35447,0.011648715
35448,0.06519619
35449,0.6489573
35450,0.08350086
35451,0.0
35452,0.0
35453,0.07399818
35454,0.15397081
35455,0.15397081
35456,0.09624362
35457,0.09624362
35458,0.09624362
35459,0.09624362
35460,0.09624362
35461,0.07158673
35462,0.07158673
35463,0.0
35464,0.010950059
35465,0.09624362
35466,0.55445737
35467,0.061837107
35468,0.0
35469,0.09624362
35470,0.0
35471,0.025906205
35472,0.0031587481
35473,0.025906205
35474,0.033631057
35475,0.05621618
35476,0.059939533
35477,0.0
35478,0.07912922
35479,0.07892686
35480,0.07892686
35481,0.038593173
35482,0.0014305115
35483,0.0014305115
35484,0.0
35485,0.0
35486,0.034168273
35487,0.0
35488,0.0
35489,0.000613153
35490,0.032375902
35491,0.29910916
35492,0.0
35493,0.04483676
35494,0.0
35495,0.07158673
35496,0.015916795
35497,0.015916795
35498,0.023561329
35499,0.049776584
35500,0.0
35501,0.0
35502,0.042820334
35503,0.0
35504,0.04139483
35505,0.059889466
35506,0.0
35507,0.15481761
35508,0.1342507
35509,0.04693097
35510,0.0
35511,0.119111806
35512,0.14917764
35513,0.0752264
35514,0.061471492
35515,0.0
35516,0.0
35517,0.0
35518,0.11002272
35519,0.0
35520,0.0
35521,0.0
35522,0.09743419
35523,0.27813303
35524,0.021600246
35525,0.28083292
35526,0.04342115
35527,0.50379306
35528,0.061934978
35529,0.054579556
35530,0.08073449
35531,0.12407717
35532,0.0
35533,0.0
35534,0.27031726
35535,0.049467772
35536,0.038916707
35537,0.0
35538,0.05255395
35539,0.08755782
35540,1.6891236
35541,0.71969944
35542,0.08480042
35543,0.07399818
35544,0.07399818
35545,0.07399818
35546,0.0774647
35547,0.053072423
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.053072423
35555,0.053072423
35556,0.053072423
35557,0.053072423
35558,0.08480042
35559,0.08480042
35560,0.06313065
35561,0.08480042
35562,0.06313065
35563,0.06313065
35564,0.07108033
35565,0.0
35566,0.0037680566
35567,0.055471957
35568,0.29391587
35569,0.027918786
35570,0.009457648
35571,0.07716194
35572,0.009457648
35573,0.14972362
35574,0.008884102
35575,0.008884102
35576,0.008884102
35577,0.0
35578,0.06744164
35579,0.24822691
35580,0.0
35581,0.0046391785
35582,0.0046391785
35583,0.0
35584,0.0
35585,0.0
35586,0.0
35587,0.0
35588,0.36474323
35589,0.0
35590,0.6319448
35591,0.04985419
35592,0.0
35593,0.0
35594,0.017748445
35595,0.15093267
35596,0.038594842
35597,0.0
35598,0.34684134
35599,0.068060696
35600,0.0
35601,0.0
35602,0.084144086
35603,0.09624362
35604,0.0
35605,0.09018034
35606,0.11833447
35607,0.1342507
35608,0.033412904
35609,0.031504184
35610,0.03068456
35611,0.019355893
35612,0.06565976
35613,0.07251257
35614,0.07251257
35615,0.021733016
35616,0.29865438
35617,0.37184143
35618,0.0
35619,0.015916795
35620,0.07158673
35621,0.090002686
35622,0.08073449
